image_path,mos_true,mos_pred,abs_error,parsed_ok,raw_output
datasets/ct_PNG/test/LDCT/test000.png,2.6666666666666665,2.6,0.06666666666666643,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test001.png,1.1666666666666667,1.4,0.23333333333333317,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test002.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test003.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test004.png,1.5,1.0,0.5,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test005.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test006.png,2.1666666666666665,3.0,0.8333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test007.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test008.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test009.png,2.3333333333333335,2.8,0.46666666666666634,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test010.png,1.8333333333333333,2.0,0.16666666666666674,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test011.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test012.png,3.0,3.4,0.3999999999999999,True,"{""rating"": 3.4}"
datasets/ct_PNG/test/LDCT/test013.png,1.8333333333333333,1.8,0.033333333333333215,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test014.png,0.0,0.0,0.0,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test015.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test016.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test017.png,1.6666666666666667,2.0,0.33333333333333326,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test018.png,0.16666666666666666,0.8,0.6333333333333334,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test019.png,0.3333333333333333,0.6,0.26666666666666666,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test020.png,2.0,2.4,0.3999999999999999,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test021.png,2.5,3.0,0.5,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test022.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test023.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test024.png,0.8333333333333334,1.4,0.5666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test025.png,2.0,2.4,0.3999999999999999,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test026.png,2.3333333333333335,2.8,0.46666666666666634,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test027.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test028.png,1.1666666666666667,0.6,0.5666666666666668,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test029.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test030.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test031.png,1.3333333333333333,1.8,0.4666666666666668,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test032.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test033.png,1.1666666666666667,1.4,0.23333333333333317,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test034.png,2.6666666666666665,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test035.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test036.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test037.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test038.png,3.0,2.8,0.20000000000000018,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test039.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test040.png,1.5,1.8,0.30000000000000004,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test041.png,3.0,2.6,0.3999999999999999,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test042.png,1.5,1.8,0.30000000000000004,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test043.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test044.png,1.8333333333333333,1.6,0.23333333333333317,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test045.png,0.5,0.0,0.5,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test046.png,3.6666666666666665,3.0,0.6666666666666665,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test047.png,1.6666666666666667,1.0,0.6666666666666667,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test048.png,0.8333333333333334,0.6,0.2333333333333334,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test049.png,2.5,3.0,0.5,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test050.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test051.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test052.png,1.5,1.6,0.10000000000000009,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test053.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test054.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test055.png,1.1666666666666667,1.6,0.43333333333333335,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test056.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test057.png,1.8333333333333333,1.6,0.23333333333333317,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test058.png,1.3333333333333333,1.0,0.33333333333333326,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test059.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test060.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test061.png,2.3333333333333335,2.4,0.06666666666666643,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test062.png,1.3333333333333333,1.4,0.06666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test063.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test064.png,2.0,2.4,0.3999999999999999,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test065.png,0.6666666666666666,1.0,0.33333333333333337,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test066.png,2.5,2.6,0.10000000000000009,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test067.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test068.png,2.1666666666666665,2.0,0.16666666666666652,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test069.png,2.0,3.0,1.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test070.png,1.8333333333333333,2.0,0.16666666666666674,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test071.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test072.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test073.png,1.5,2.0,0.5,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test074.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test075.png,1.0,1.0,0.0,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test076.png,2.6666666666666665,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
